gene,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,group
Nitab4.5_0001110g0140|Nitab4.5_0001110g0140,4797.813759,-3.225966122,0.118586486,-27.20348871,5.91E-163,1.65E-160,DOWN
Nitab4.5_0001110g0100|Nitab4.5_0001110g0100,14.09241281,-7.290439355,2.613846248,-2.789161513,0.00528447,0.011294183,DOWN
Nitab4.5_0001110g0080|Nitab4.5_0001110g0080,3857.92912,0.540811096,0.12672425,4.267621186,1.98E-05,6.29E-05,NOT_CHANGE
Nitab4.5_0001110g0090|Nitab4.5_0001110g0090,3397.953481,-1.659404983,0.182804938,-9.077462552,1.11E-19,1.21E-18,DOWN
Nitab4.5_0001110g0060|Nitab4.5_0001110g0060,62.96592172,0.864440444,0.517846721,1.669297901,0.095058356,0.150639782,NOT_CHANGE
Nitab4.5_0001110g0050|Nitab4.5_0001110g0050,27.96344831,-2.358164672,1.204009238,-1.958593503,0.050160411,0.085967962,NOT_CHANGE
Nitab4.5_0001110g0040|Nitab4.5_0001110g0040,128.2246253,-1.070943224,0.502834848,-2.129811069,0.033187214,0.05957687,NOT_CHANGE
Nitab4.5_0001110g0120|Nitab4.5_0001110g0120,1035.88414,-0.838561406,0.261651103,-3.204883893,0.00135117,0.003229324,NOT_CHANGE
Nitab4.5_0001997g0010|Nitab4.5_0001997g0010,400.9981351,-0.227749301,0.190298947,-1.196797483,0.2313855,0.320315168,NOT_CHANGE
Nitab4.5_0001997g0020|Nitab4.5_0001997g0020,11.82639597,-7.036751891,1.741926514,-4.039637627,5.35E-05,0.000160442,DOWN
Nitab4.5_0001997g0120|Nitab4.5_0001997g0120,2.801111589,0.786715825,1.79191127,0.439037266,0.660634534,0.73171225,NOT_CHANGE
Nitab4.5_0001997g0040|Nitab4.5_0001997g0040,113.8836236,-2.347896143,0.372608702,-6.301238077,2.95E-10,1.59E-09,DOWN
Nitab4.5_0001997g0100|Nitab4.5_0001997g0100,2599.175101,0.253165278,0.134724392,1.879134685,0.060226105,0.101012963,NOT_CHANGE
Nitab4.5_0001997g0090|Nitab4.5_0001997g0090,814.6045795,1.107940878,0.214832523,5.157230687,2.51E-07,1.00E-06,UP
Nitab4.5_0001997g0110|Nitab4.5_0001997g0110,1717.212677,-0.132365999,0.133466543,-0.991754157,0.321317465,0.415151961,NOT_CHANGE
Nitab4.5_0003381g0020|Nitab4.5_0003381g0020,355.0519498,-4.695093367,0.535592068,-8.766174204,1.85E-18,1.87E-17,DOWN
Nitab4.5_0003381g0060|Nitab4.5_0003381g0060,158.3008925,-3.81179721,1.068141201,-3.568626701,0.000358857,0.000947261,DOWN
Nitab4.5_0003381g0030|Nitab4.5_0003381g0030,3340.111046,-3.135917692,0.264620251,-11.85063379,2.14E-32,4.24E-31,DOWN
Nitab4.5_0000571g0240|Nitab4.5_0000571g0240,357.8215027,-0.530432905,0.300983369,-1.762332938,0.078013062,0.126755512,NOT_CHANGE
Nitab4.5_0000571g0150|Nitab4.5_0000571g0150,8.617078737,-6.581084014,1.771712113,-3.714533511,0.000203579,0.000560019,DOWN
Nitab4.5_0000571g0130|Nitab4.5_0000571g0130,237.8569703,0.535652409,0.245350589,2.183212241,0.029020184,0.052768014,NOT_CHANGE
Nitab4.5_0000571g0120|Nitab4.5_0000571g0120,91.33559287,-1.008802145,0.488616159,-2.064610688,0.038959851,0.06868036,NOT_CHANGE
Nitab4.5_0000571g0090|Nitab4.5_0000571g0090,76.94808321,1.247812354,0.32528511,3.836057398,0.000125025,0.000354725,UP
Nitab4.5_0000571g0160|Nitab4.5_0000571g0160,195.7789295,0.234916381,0.305515667,0.768917626,0.441942213,0.532416285,NOT_CHANGE
Nitab4.5_0000571g0080|Nitab4.5_0000571g0080,44.14646718,1.445982775,0.538499897,2.685205296,0.007248527,0.015071764,UP
Nitab4.5_0000571g0140|Nitab4.5_0000571g0140,7079.048734,0.161243216,0.099802894,1.615616635,0.106177225,0.165836129,NOT_CHANGE
Nitab4.5_0000571g0110|Nitab4.5_0000571g0110,1042.169355,1.492453866,0.158006529,9.445520219,3.54E-21,4.18E-20,UP
Nitab4.5_0000571g0050|Nitab4.5_0000571g0050,7.872718674,-0.326735673,1.525532142,-0.214178164,0.830408124,0.872776768,NOT_CHANGE
Nitab4.5_0000571g0060|Nitab4.5_0000571g0060,4.312756945,1.193201461,1.550858615,0.769381199,0.441667046,0.532180159,NOT_CHANGE
Nitab4.5_0000571g0040|Nitab4.5_0000571g0040,7.077535925,-6.295521754,3.913096434,-1.608833787,0.107652691,0.167789769,NOT_CHANGE
Nitab4.5_0000571g0030|Nitab4.5_0000571g0030,1449.647148,1.547784208,0.196355451,7.882562973,3.21E-15,2.57E-14,UP
Nitab4.5_0001509g0090|Nitab4.5_0001509g0090,353.039292,0.276024009,0.211931057,1.302423596,0.192771621,0.275992139,NOT_CHANGE
Nitab4.5_0001509g0080|Nitab4.5_0001509g0080,309.2276484,0.320443899,0.323278007,0.991233216,0.321571715,0.415447583,NOT_CHANGE
Nitab4.5_0001509g0060|Nitab4.5_0001509g0060,161.4845669,0.500809467,0.446116291,1.122598475,0.261608063,0.353514461,NOT_CHANGE
Nitab4.5_0001509g0030|Nitab4.5_0001509g0030,243.4947356,4.285811566,0.557786138,7.683610751,1.55E-14,1.18E-13,UP
Nitab4.5_0001509g0070|Nitab4.5_0001509g0070,15.4252561,1.646321326,1.261610533,1.304936257,0.191914554,0.274921211,NOT_CHANGE
Nitab4.5_0001509g0050|Nitab4.5_0001509g0050,1187.911779,0.443448349,0.216754841,2.045852113,0.040770923,0.071535341,NOT_CHANGE
Nitab4.5_0001509g0020|Nitab4.5_0001509g0020,736.1839393,-0.658914265,0.175423583,-3.756132759,0.000172559,0.000479868,NOT_CHANGE
Nitab4.5_0003307g0010|Nitab4.5_0003307g0010,7.629918564,2.177782961,1.540977186,1.413248022,0.157582811,0.232648064,NOT_CHANGE
Nitab4.5_0003307g0040|Nitab4.5_0003307g0040,306.3057973,1.125563908,1.053677741,1.068224054,NA,NA,NOT_CHANGE
Nitab4.5_0003307g0020|Nitab4.5_0003307g0020,2.053231556,-4.509556757,2.78862191,-1.617127349,0.105850794,0.165379273,NOT_CHANGE
Nitab4.5_0000677g0250|Nitab4.5_0000677g0250,47.01955428,-0.312089229,0.41279453,-0.756040128,0.449625137,0.538803656,NOT_CHANGE
Nitab4.5_0000677g0230|Nitab4.5_0000677g0230,2.540653922,-4.816100866,3.924393556,-1.227221684,0.219739282,0.307528251,NOT_CHANGE
Nitab4.5_0000677g0170|Nitab4.5_0000677g0170,57.3050995,-9.314555926,1.32199465,-7.045834814,1.84E-12,1.19E-11,DOWN
Nitab4.5_0003307g0080|Nitab4.5_0003307g0080,3605.11227,-1.296477181,0.10409757,-12.45444228,1.32E-35,2.94E-34,DOWN
Nitab4.5_0000677g0130|Nitab4.5_0000677g0130,1335.501023,1.293681129,0.15213287,8.503626639,1.84E-17,1.74E-16,UP
Nitab4.5_0000677g0120|Nitab4.5_0000677g0120,1975.478323,0.171675887,0.175746394,0.976838743,0.328648992,0.42288421,NOT_CHANGE
Nitab4.5_0000677g0060|Nitab4.5_0000677g0060,742.4262936,0.34337265,0.167631853,2.048373527,0.040523413,0.071119631,NOT_CHANGE
Nitab4.5_0000677g0050|Nitab4.5_0000677g0050,766.8712063,0.07320697,0.168048565,0.435629841,0.663105316,0.733965144,NOT_CHANGE
Nitab4.5_0000677g0040|Nitab4.5_0000677g0040,11515.78169,0.824457709,0.146935648,5.611012167,2.01E-08,9.11E-08,NOT_CHANGE
Nitab4.5_0000677g0020|Nitab4.5_0000677g0020,1763.14153,0.854603595,0.257393694,3.32021963,0.000899467,0.00221809,NOT_CHANGE
Nitab4.5_0000677g0010|Nitab4.5_0000677g0010,601.4973904,0.915463724,0.570954278,1.603392353,0.108848058,0.169456445,NOT_CHANGE
Nitab4.5_0003600g0010|Nitab4.5_0003600g0010,45.12003542,-3.149607982,1.046861675,-3.008619054,0.00262438,0.005970204,DOWN
Nitab4.5_0003600g0020|Nitab4.5_0003600g0020,24.2949129,0.747459426,1.929604673,0.387364021,0.698486735,0.764774526,NOT_CHANGE
Nitab4.5_0003600g0060|Nitab4.5_0003600g0060,716.0380513,-0.741579952,0.291050294,-2.547944348,0.010835976,0.021789722,NOT_CHANGE
Nitab4.5_0003600g0030|Nitab4.5_0003600g0030,10425.89853,-2.081170677,0.238195657,-8.73723185,2.39E-18,2.39E-17,DOWN
Nitab4.5_0003600g0050|Nitab4.5_0003600g0050,54.52915444,0.454889038,0.522985971,0.869792045,0.38441406,0.47731674,NOT_CHANGE
Nitab4.5_0003600g0070|Nitab4.5_0003600g0070,837.4912418,0.466561377,0.18639442,2.503086612,0.012311541,0.024420857,NOT_CHANGE
Nitab4.5_0004063g0080|Nitab4.5_0004063g0080,11.43563375,-6.987692879,1.793777589,-3.895517997,9.80E-05,0.000281933,DOWN
Nitab4.5_0004063g0060|Nitab4.5_0004063g0060,1310.46192,0.057812578,0.17593072,0.328609911,0.742450556,0.802024766,NOT_CHANGE
Nitab4.5_0004063g0110|Nitab4.5_0004063g0110,981.0319953,-0.049921897,0.143224562,-0.348556814,0.727422054,0.789488049,NOT_CHANGE
Nitab4.5_0004063g0020|Nitab4.5_0004063g0020,285.5960857,-1.352186268,0.222407051,-6.079781469,1.20E-09,6.17E-09,DOWN
Nitab4.5_0001052g0160|Nitab4.5_0001052g0160,91.02812671,-1.610503849,0.443943635,-3.627721458,0.000285933,0.000766302,DOWN
Nitab4.5_0001052g0080|Nitab4.5_0001052g0080,0.725901121,-3.003594938,3.968328083,-0.756891788,0.449114696,0.538665123,NOT_CHANGE
Nitab4.5_0001052g0120|Nitab4.5_0001052g0120,1511.199221,1.162320188,0.178744267,6.502699109,7.89E-11,4.44E-10,UP
Nitab4.5_0001052g0140|Nitab4.5_0001052g0140,0.907376401,-3.326923666,3.956047306,-0.840971659,0.400363812,0.492085385,NOT_CHANGE
Nitab4.5_0002445g0060|Nitab4.5_0002445g0060,2612.479447,0.260554742,0.346436392,0.752099803,0.451991043,0.540710841,NOT_CHANGE
Nitab4.5_0002445g0040|Nitab4.5_0002445g0040,1287.320409,0.767216015,0.158665598,4.835427606,1.33E-06,4.90E-06,NOT_CHANGE
Nitab4.5_0002445g0030|Nitab4.5_0002445g0030,3980.740994,0.00105756,0.114916516,0.009202856,0.992657287,0.995139988,NOT_CHANGE
Nitab4.5_0002445g0010|Nitab4.5_0002445g0010,84.75518395,-4.363694559,1.421901548,-3.068914698,0.002148379,0.00497147,DOWN
Nitab4.5_0001079g0120|Nitab4.5_0001079g0120,291.3140295,3.795924929,0.3022017,12.56089866,3.46E-36,7.84E-35,UP
Nitab4.5_0002445g0020|Nitab4.5_0002445g0020,3696.489289,-0.799808275,0.14863909,-5.380874414,7.41E-08,3.15E-07,NOT_CHANGE
Nitab4.5_0001079g0170|Nitab4.5_0001079g0170,5555.92153,0.891527402,0.151068543,5.901476149,3.60E-09,1.76E-08,NOT_CHANGE
Nitab4.5_0001079g0130|Nitab4.5_0001079g0130,1.633277521,-4.177491958,3.934174273,-1.061847206,0.288305056,0.382063876,NOT_CHANGE
Nitab4.5_0001079g0140|Nitab4.5_0001079g0140,452.0707539,-0.879968608,0.232379053,-3.786781105,0.000152611,0.00042752,NOT_CHANGE
Nitab4.5_0001079g0110|Nitab4.5_0001079g0110,1741.985786,0.78154587,0.184255114,4.241650901,2.22E-05,7.02E-05,NOT_CHANGE
Nitab4.5_0001079g0080|Nitab4.5_0001079g0080,420.985597,0.215625779,0.212091062,1.016666034,0.309312329,0.403064455,NOT_CHANGE
Nitab4.5_0001079g0030|Nitab4.5_0001079g0030,113.0891696,-0.292815758,0.299655255,-0.977175446,0.328482302,0.422750643,NOT_CHANGE
Nitab4.5_0001079g0100|Nitab4.5_0001079g0100,3363.708849,-0.232837524,0.225339681,-1.033273516,0.301475918,0.395747239,NOT_CHANGE
Nitab4.5_0001079g0070|Nitab4.5_0001079g0070,118.3838658,-1.381390163,0.4448677,-3.105170735,0.001901692,0.004444481,DOWN
Nitab4.5_0001079g0040|Nitab4.5_0001079g0040,1.701423005,-4.239398297,3.933026987,-1.077897078,0.28107969,0.374234773,NOT_CHANGE
Nitab4.5_0000062g0010|Nitab4.5_0000062g0010,214.0063609,0.743818834,0.373046803,1.993902179,0.046162746,0.080020981,NOT_CHANGE
Nitab4.5_0000062g0030|Nitab4.5_0000062g0030,10.57110566,-2.341215471,1.388551245,-1.686085032,0.091779422,0.146144146,NOT_CHANGE
Nitab4.5_0000062g0070|Nitab4.5_0000062g0070,23.22126877,-1.746753687,0.74907082,-2.331893916,0.019706273,0.037463839,DOWN
Nitab4.5_0000062g0120|Nitab4.5_0000062g0120,577.9220446,-0.131492292,0.175586184,-0.748876073,0.453931903,0.542421324,NOT_CHANGE
Nitab4.5_0000062g0150|Nitab4.5_0000062g0150,0.18147528,-1.002761452,4.080472857,-0.245746385,0.805878563,NA,NOT_CHANGE
Nitab4.5_0000062g0160|Nitab4.5_0000062g0160,965.455389,1.453189238,0.224371931,6.476698,9.38E-11,5.25E-10,UP
Nitab4.5_0000062g0210|Nitab4.5_0000062g0210,25.62646353,1.826574701,1.171400679,1.559308215,0.118923448,0.183022679,NOT_CHANGE
Nitab4.5_0000062g0200|Nitab4.5_0000062g0200,12.22147214,0.341873444,0.783910487,0.43611286,0.662754847,0.733657757,NOT_CHANGE
Nitab4.5_0000062g0260|Nitab4.5_0000062g0260,744.5025527,-2.891924751,0.174367109,-16.58526527,8.91E-62,4.55E-60,DOWN
Nitab4.5_0000062g0190|Nitab4.5_0000062g0190,0.504855897,-2.486478237,3.994564511,-0.62246541,0.533635881,NA,NOT_CHANGE
Nitab4.5_0000062g0180|Nitab4.5_0000062g0180,12988.67372,-2.289254858,0.27831049,-8.225542826,1.94E-16,1.70E-15,DOWN
Nitab4.5_0000062g0250|Nitab4.5_0000062g0250,332.260096,0.733044733,0.234540022,3.125456911,0.001775291,0.004172761,NOT_CHANGE
Nitab4.5_0000062g0270|Nitab4.5_0000062g0270,1762.974221,1.133487071,0.12456927,9.099251096,9.10E-20,9.92E-19,UP
Nitab4.5_0000062g0280|Nitab4.5_0000062g0280,1664.24012,1.380924072,0.467492382,2.953896417,0.003137893,0.007016508,UP
Nitab4.5_0000062g0310|Nitab4.5_0000062g0310,236.9288839,-0.824180051,0.274971357,-2.997330555,0.002723552,0.00617561,NOT_CHANGE
Nitab4.5_0000062g0290|Nitab4.5_0000062g0290,771.896003,0.706962969,0.154089779,4.587993923,4.48E-06,1.54E-05,NOT_CHANGE
Nitab4.5_0000062g0300|Nitab4.5_0000062g0300,2201.124242,-3.207561861,0.229984377,-13.94686848,3.29E-44,9.95E-43,DOWN
Nitab4.5_0000062g0320|Nitab4.5_0000062g0320,39.99992006,-1.650628584,0.855392608,-1.929673658,0.053647286,0.09129228,NOT_CHANGE
Nitab4.5_0000062g0330|Nitab4.5_0000062g0330,2598.535847,-0.84147477,0.263971736,-3.187745714,0.001433866,0.003416443,NOT_CHANGE
Nitab4.5_0000062g0340|Nitab4.5_0000062g0340,1229.865048,-0.199571623,0.206746176,-0.965297773,0.334395687,0.428474352,NOT_CHANGE
Nitab4.5_0000062g0370|Nitab4.5_0000062g0370,2298.99633,-0.704354448,0.210175281,-3.351271591,0.000804414,0.002002297,NOT_CHANGE
Nitab4.5_0000062g0400|Nitab4.5_0000062g0400,803.8907036,1.04535276,0.257234231,4.06381669,4.83E-05,0.000145683,UP
Nitab4.5_0000062g0390|Nitab4.5_0000062g0390,15857.65597,1.643147165,0.342806892,4.793215086,1.64E-06,5.99E-06,UP
Nitab4.5_0000062g0480|Nitab4.5_0000062g0480,41.45425948,1.419249712,0.636776601,2.228803176,0.025827004,0.047540451,UP
Nitab4.5_0000062g0460|Nitab4.5_0000062g0460,19.48442154,1.204746737,1.28511221,0.937464237,0.348519812,0.442300613,NOT_CHANGE
Nitab4.5_0000062g0420|Nitab4.5_0000062g0420,438.3991861,0.499029834,0.417743485,1.194584361,0.232249462,0.321334722,NOT_CHANGE
Nitab4.5_0000062g0510|Nitab4.5_0000062g0510,142.176201,0.264186402,0.31565577,0.836944632,0.402623691,0.494185659,NOT_CHANGE
Nitab4.5_0000062g0450|Nitab4.5_0000062g0450,38.56077411,-3.083623718,1.675761068,-1.840133285,0.065748672,0.109122991,NOT_CHANGE
Nitab4.5_0000062g0470|Nitab4.5_0000062g0470,1.190996103,-3.724641991,3.944231454,-0.944326426,0.345002866,0.438462825,NOT_CHANGE
Nitab4.5_0000062g0530|Nitab4.5_0000062g0530,42.62136523,0.742181521,0.712200929,1.042095693,0.297367315,0.391705202,NOT_CHANGE
Nitab4.5_0000062g0410|Nitab4.5_0000062g0410,7374.7958,0.500850371,0.091281059,5.486903593,4.09E-08,1.79E-07,NOT_CHANGE
Nitab4.5_0000062g0520|Nitab4.5_0000062g0520,550.8970162,1.387010227,0.224390131,6.181244331,6.36E-10,3.33E-09,UP
Nitab4.5_0000062g0560|Nitab4.5_0000062g0560,774.298566,0.001626591,0.226618996,0.007177647,0.994273116,0.99590198,NOT_CHANGE
Nitab4.5_0000062g0580|Nitab4.5_0000062g0580,757.9137645,-0.791629327,0.219359931,-3.608814629,0.000307599,0.00082055,NOT_CHANGE
Nitab4.5_0000062g0620|Nitab4.5_0000062g0620,56.54358651,-0.64816598,0.540712433,-1.198725867,0.230634556,0.31947894,NOT_CHANGE
Nitab4.5_0000613g0210|Nitab4.5_0000613g0210,49.92121374,-0.37414262,0.653391192,-0.572616564,0.566904342,0.648925313,NOT_CHANGE
Nitab4.5_0000613g0180|Nitab4.5_0000613g0180,45.53530045,1.017355366,0.495491714,2.053223774,0.04005088,0.070406737,NOT_CHANGE
Nitab4.5_0000613g0170|Nitab4.5_0000613g0170,28.74533069,-8.319284121,1.390001166,-5.985091468,2.16E-09,1.08E-08,DOWN
Nitab4.5_0000613g0230|Nitab4.5_0000613g0230,2017.002435,-0.425104113,0.274976595,-1.545964714,0.12211309,0.187160259,NOT_CHANGE
Nitab4.5_0000613g0150|Nitab4.5_0000613g0150,205.2941143,-1.112133016,0.291367942,-3.816936785,0.000135119,0.000381377,DOWN
Nitab4.5_0000613g0130|Nitab4.5_0000613g0130,125.8875262,-0.703454181,1.270553947,-0.553659435,0.579811942,0.660934328,NOT_CHANGE
Nitab4.5_0000613g0140|Nitab4.5_0000613g0140,148.0707718,-0.148644422,0.316480267,-0.469679905,0.638583727,0.71229635,NOT_CHANGE
Nitab4.5_0000613g0110|Nitab4.5_0000613g0110,9.339516567,-1.7509831,1.444481172,-1.212188247,0.225440329,0.313981707,NOT_CHANGE
Nitab4.5_0000613g0120|Nitab4.5_0000613g0120,132.2371006,-0.095081356,0.485505433,-0.195839941,0.844735447,0.884249003,NOT_CHANGE
Nitab4.5_0000613g0070|Nitab4.5_0000613g0070,50.28728013,-1.769692891,0.633767718,-2.79233675,0.005232887,0.011196989,DOWN
Nitab4.5_0000613g0080|Nitab4.5_0000613g0080,228.80743,-3.161099138,0.381339346,-8.289464931,1.14E-16,1.01E-15,DOWN
Nitab4.5_0000613g0050|Nitab4.5_0000613g0050,2601.561359,-0.167101627,0.230645952,-0.724494083,0.468762458,0.555763875,NOT_CHANGE
Nitab4.5_0000613g0040|Nitab4.5_0000613g0040,6430.807552,-1.195814224,0.158003763,-7.568264217,3.78E-14,2.79E-13,DOWN
Nitab4.5_0000613g0030|Nitab4.5_0000613g0030,37.98067219,0.441891469,1.297050775,0.340689415,0.733337408,0.794563773,NOT_CHANGE
Nitab4.5_0000613g0010|Nitab4.5_0000613g0010,113.4424629,-1.139615812,0.317032201,-3.59463742,0.000324844,0.000863353,DOWN
Nitab4.5_0000613g0020|Nitab4.5_0000613g0020,688.82498,0.09484492,0.173466493,0.546762192,0.584542121,0.665000335,NOT_CHANGE
Nitab4.5_0002087g0010|Nitab4.5_0002087g0010,110.9460755,-3.759750138,0.981416117,-3.830943953,0.000127653,0.00036162,DOWN
Nitab4.5_0002087g0070|Nitab4.5_0002087g0070,125.7889952,0.564395413,0.418222774,1.349509039,0.177173519,0.256893566,NOT_CHANGE
Nitab4.5_0002087g0050|Nitab4.5_0002087g0050,848.4913749,0.44171261,0.131710666,3.353658613,0.000797507,0.001986822,NOT_CHANGE
Nitab4.5_0002087g0040|Nitab4.5_0002087g0040,12164.14825,0.486022063,0.091152791,5.331949334,9.72E-08,4.07E-07,NOT_CHANGE
Nitab4.5_0000721g0020|Nitab4.5_0000721g0020,233.0547176,3.779356194,0.544784299,6.937344201,4.00E-12,2.52E-11,UP
Nitab4.5_0000721g0010|Nitab4.5_0000721g0010,241.4867375,-0.797672391,0.299661238,-2.66191382,0.007769777,0.016082633,NOT_CHANGE
Nitab4.5_0000721g0070|Nitab4.5_0000721g0070,59.37274247,-4.567019404,1.388668372,-3.288776136,0.00100624,0.002462724,DOWN
Nitab4.5_0000721g0030|Nitab4.5_0000721g0030,4796.426235,1.158673311,0.18520326,6.256225255,3.94E-10,2.10E-09,UP
Nitab4.5_0000721g0080|Nitab4.5_0000721g0080,1874.902574,-1.150204557,0.181541873,-6.335753498,2.36E-10,1.28E-09,DOWN
Nitab4.5_0000721g0110|Nitab4.5_0000721g0110,1.838859798,-4.355368245,3.931005019,-1.107952858,0.267882176,0.360302777,NOT_CHANGE
Nitab4.5_0000721g0140|Nitab4.5_0000721g0140,888.6033769,0.584868081,0.163178281,3.584227485,0.000338077,0.000895456,NOT_CHANGE
Nitab4.5_0000721g0060|Nitab4.5_0000721g0060,4230.866735,-0.781020147,0.256098234,-3.049689703,0.002290779,0.005267147,NOT_CHANGE
Nitab4.5_0000721g0130|Nitab4.5_0000721g0130,1701.737994,-4.790936905,0.351208981,-13.64127106,2.28E-42,6.55E-41,DOWN
Nitab4.5_0000721g0190|Nitab4.5_0000721g0190,341.033076,-2.072388766,0.39861059,-5.199030875,2.00E-07,8.11E-07,DOWN
Nitab4.5_0000721g0170|Nitab4.5_0000721g0170,535.4942256,-0.403539238,0.216430957,-1.864517181,0.062249111,0.103930609,NOT_CHANGE
Nitab4.5_0000721g0200|Nitab4.5_0000721g0200,375.3359217,0.194912108,0.333028604,0.585271372,0.558365261,0.640969502,NOT_CHANGE
Nitab4.5_0000721g0210|Nitab4.5_0000721g0210,1.006336371,-0.995881624,3.715872494,-0.26800748,0.788693561,0.840187156,NOT_CHANGE
Nitab4.5_0000721g0180|Nitab4.5_0000721g0180,730.8770319,0.733748546,0.19021574,3.857454413,0.000114574,0.000326589,NOT_CHANGE
Nitab4.5_0000721g0240|Nitab4.5_0000721g0240,5.490458447,-5.928628772,2.058449816,-2.880142486,0.003974955,0.008709573,DOWN
Nitab4.5_0000721g0220|Nitab4.5_0000721g0220,387.8104363,-1.097370726,0.206066168,-5.325331838,1.01E-07,4.22E-07,DOWN
Nitab4.5_0000721g0280|Nitab4.5_0000721g0280,623.3774249,-0.326005006,0.166010102,-1.963766073,0.049557226,0.085057071,NOT_CHANGE
Nitab4.5_0000721g0290|Nitab4.5_0000721g0290,112.8389887,0.074538231,0.382384527,0.194930039,0.845447718,0.884640161,NOT_CHANGE
Nitab4.5_0004924g0020|Nitab4.5_0004924g0020,555.558876,-0.276929139,0.190913664,-1.450546461,0.146906193,0.219456088,NOT_CHANGE
Nitab4.5_0004924g0070|Nitab4.5_0004924g0070,2.312239707,-1.636907072,3.16395904,-0.517360387,0.604904607,0.68246776,NOT_CHANGE
Nitab4.5_0004924g0010|Nitab4.5_0004924g0010,40.38461133,-3.136547374,0.586530098,-5.347632435,8.91E-08,3.75E-07,DOWN
Nitab4.5_0004924g0030|Nitab4.5_0004924g0030,260.6207267,-3.498078082,0.31163241,-11.22501372,3.07E-29,5.40E-28,DOWN
Nitab4.5_0004924g0060|Nitab4.5_0004924g0060,11.91670933,-1.733850762,1.218314218,-1.423155649,0.154691039,0.228999059,NOT_CHANGE
Nitab4.5_0004924g0080|Nitab4.5_0004924g0080,78.2599304,-3.200288293,0.442593815,-7.230756926,4.80E-13,3.27E-12,DOWN
Nitab4.5_0004924g0050|Nitab4.5_0004924g0050,1817.092718,-1.231038321,0.149168584,-8.252664811,1.55E-16,1.37E-15,DOWN
Nitab4.5_0000202g0450|Nitab4.5_0000202g0450,4250.050765,-0.508899851,0.178424443,-2.852186848,0.004341957,0.009431737,NOT_CHANGE
Nitab4.5_0000202g0490|Nitab4.5_0000202g0490,58.84606054,-1.961881976,0.426245871,-4.602700243,4.17E-06,1.44E-05,DOWN
Nitab4.5_0000202g0440|Nitab4.5_0000202g0440,29.3149914,-2.079930938,1.175340529,-1.769641127,0.076786943,0.125116125,NOT_CHANGE
Nitab4.5_0000202g0460|Nitab4.5_0000202g0460,783.3966281,-2.333707051,0.407557512,-5.726080332,1.03E-08,4.81E-08,DOWN
Nitab4.5_0000202g0350|Nitab4.5_0000202g0350,50.60933705,1.749247104,0.467112127,3.744812009,0.000180529,0.000500168,UP
Nitab4.5_0000202g0310|Nitab4.5_0000202g0310,35.49906569,0.457220443,0.540654705,0.845679207,0.397731726,0.489865379,NOT_CHANGE
Nitab4.5_0000202g0330|Nitab4.5_0000202g0330,76.57761906,-2.676500552,1.141483681,-2.344755862,0.019039542,0.03631613,DOWN
Nitab4.5_0000202g0370|Nitab4.5_0000202g0370,94.34622275,-0.052604466,0.390299644,-0.134779693,0.892786062,0.9213395,NOT_CHANGE
Nitab4.5_0000202g0380|Nitab4.5_0000202g0380,24.18503953,0.086747609,0.734270854,0.118141157,0.905955813,0.931688469,NOT_CHANGE
Nitab4.5_0000202g0320|Nitab4.5_0000202g0320,1523.985106,-0.092134,0.12283826,-0.750043185,0.453228696,0.541934253,NOT_CHANGE
Nitab4.5_0000202g0160|Nitab4.5_0000202g0160,17.63954118,2.840287312,1.705026619,1.665831653,0.09574695,0.151540475,NOT_CHANGE
Nitab4.5_0000202g0200|Nitab4.5_0000202g0200,415.0911663,-0.249193823,0.200842762,-1.240740865,0.214701493,0.301923506,NOT_CHANGE
Nitab4.5_0000202g0170|Nitab4.5_0000202g0170,2119.549563,1.165020257,0.129006158,9.030733707,1.71E-19,1.83E-18,UP
Nitab4.5_0000202g0130|Nitab4.5_0000202g0130,25.30051335,1.065167652,0.562380486,1.894033805,0.058220523,0.098065087,NOT_CHANGE
Nitab4.5_0000202g0190|Nitab4.5_0000202g0190,924.7457538,1.640369376,0.186157517,8.811727865,1.23E-18,1.26E-17,UP
Nitab4.5_0000202g0090|Nitab4.5_0000202g0090,173.2699725,-0.024348104,0.274940538,-0.088557709,0.929433419,0.94903265,NOT_CHANGE
Nitab4.5_0000202g0110|Nitab4.5_0000202g0110,1.246411875,3.758532777,3.941510215,0.95357682,0.340297894,0.434024008,NOT_CHANGE
Nitab4.5_0000202g0100|Nitab4.5_0000202g0100,354.9035173,0.550146055,0.314741286,1.747931015,0.080475974,0.130211726,NOT_CHANGE
Nitab4.5_0000202g0070|Nitab4.5_0000202g0070,1762.393236,1.472757831,0.15490847,9.507277634,1.96E-21,2.36E-20,UP
Nitab4.5_0000202g0060|Nitab4.5_0000202g0060,95.7930818,-1.950614674,1.214499902,-1.606105254,0.108250786,0.168656798,NOT_CHANGE
Nitab4.5_0000202g0040|Nitab4.5_0000202g0040,21.96192169,-0.351682221,1.410924841,-0.249256524,0.803162359,0.85182351,NOT_CHANGE
Nitab4.5_0000202g0030|Nitab4.5_0000202g0030,303.5546877,0.239867577,0.194145837,1.235502033,0.21664372,0.304018781,NOT_CHANGE
Nitab4.5_0000202g0020|Nitab4.5_0000202g0020,731.773243,-1.241006032,0.756040097,-1.641455309,0.100702937,0.15848885,NOT_CHANGE
